lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,no_of_week_nights,market_segment_type,no_of_weekend_nights,arrival_year,no_of_adults,booking_status
1.336614758805963,-0.9056091416030952,-0.0061547327693449,-0.1087539056399886,0.9309049379706503,-1.5051408577480123,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,0
-0.9581515468054194,-0.9056091416030952,0.41001142563527343,-0.42848889126483636,-0.5368564183232668,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.3808518472805433,0.32056554337316545,0.5186917599957149,0.5307160656097069,-0.6497611380381835,-0.8370547484246583,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
-0.7560966519717127,0.32056554337316545,1.2052333843702128,-0.1087539056399886,-1.2142847366127671,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.7127991745073471,-0.9056091416030952,-0.8146303908165332,1.48992102248425,0.14057189996623343,-0.16896863910130433,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
-0.8282591144123223,-0.9056091416030952,2.02696274172965,-1.3876938481393795,0.8180002182557337,1.1672035795454037,4,-0.991359892938094,0.4211748290092384,2.108727993669492,0
-0.7416641594835909,0.32056554337316545,0.860637202251739,0.5307160656097069,-0.8755705774680169,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,-1.6750600700753464,1
1.1201273714841344,-0.9056091416030952,0.23241185485113688,-0.1087539056399886,1.6083332562601507,-0.8370547484246583,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,0
-0.8859890843648098,-0.9056091416030952,-1.0744028973366133,0.8504510512345546,-0.4239516986083501,-1.5051408577480123,2,0.14035875769070072,-2.3743109300998473,-1.6750600700753464,1
0.7881800442573308,0.32056554337316545,0.3516951486613778,0.21098107998485913,-1.5529988957575172,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
0.759315059281087,-0.9056091416030952,-0.5310012255344048,-0.42848889126483636,1.2696190971154004,-0.16896863910130433,4,0.14035875769070072,0.4211748290092384,-1.6750600700753464,1
-0.9725840392935413,0.32056554337316545,1.4703073706151926,-0.7482238768896841,0.47928605911098354,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,-1.6750600700753464,1
-0.2942568923518119,0.32056554337316545,2.713504366104148,0.21098107998485913,0.705095498540817,0.4991174702220497,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,0
0.2541778221968204,-0.9056091416030952,2.1409445558149915,-0.42848889126483636,1.6083332562601507,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
-0.7127991745073471,-0.9056091416030952,-1.4632664351579987,-1.7074288337642274,0.705095498540817,1.8352896888687578,3,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
-0.6695016970429813,-0.9056091416030952,-0.014106952356694218,0.5307160656097069,-1.4400941760426005,-0.16896863910130433,4,-0.991359892938094,-2.3743109300998473,0.21683396179707293,1
2.1159693531645454,-0.9056091416030952,-0.38786127296211553,0.21098107998485913,0.02766718025131671,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,-1.6750600700753464,0
-0.7127991745073471,-0.9056091416030952,-0.3385575115205493,-1.0679588625145318,-0.6497611380381835,-0.8370547484246583,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
-0.3808518472805433,1.546740228349426,-0.18189878564976636,0.8504510512345546,-1.1013800168978503,0.4991174702220497,4,-0.991359892938094,-2.3743109300998473,0.21683396179707293,1
-0.5973392346023718,-0.9056091416030952,0.3835040270107754,-0.42848889126483636,-0.8755705774680169,-0.8370547484246583,3,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.9725840392935413,0.32056554337316545,-2.797383807928982,-1.7074288337642274,-0.6497611380381835,-0.8370547484246583,1,-0.991359892938094,0.4211748290092384,-1.6750600700753464,1
-0.5973392346023718,1.546740228349426,0.9666667967497309,0.8504510512345546,-1.4400941760426005,-0.16896863910130433,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
-0.6839341895311032,0.32056554337316545,0.09165756815505258,0.8504510512345546,-1.4400941760426005,-0.16896863910130433,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
-0.568474249626128,-0.9056091416030952,1.3377703774927026,-0.7482238768896841,0.47928605911098354,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
-0.8859890843648098,1.546740228349426,-0.5275552637132201,0.21098107998485913,0.02766718025131671,1.8352896888687578,4,2.40379605894829,-2.3743109300998473,-1.6750600700753464,1
0.8170450292335746,0.32056554337316545,-0.1612230147226579,-0.1087539056399886,0.14057189996623343,-0.16896863910130433,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
0.16758286726808896,-0.9056091416030952,0.5664050775198116,-1.0679588625145318,1.6083332562601507,-0.8370547484246583,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,0
-0.5251767721617623,0.32056554337316545,-0.19700800286573042,-0.42848889126483636,1.1567143774004838,-0.16896863910130433,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
1.3799122362703287,2.7729149133256867,0.4232651249475224,0.21098107998485913,-1.6659036154724338,-1.5051408577480123,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
-0.9004215768529318,-0.9056091416030952,-0.014106952356694218,1.1701860368594024,-1.6659036154724338,-0.16896863910130433,4,1.2720774083194955,-2.3743109300998473,0.21683396179707293,1
-0.6983666820192251,1.546740228349426,-0.6203311588989631,-1.7074288337642274,-0.9884752971829336,-0.8370547484246583,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
-0.9725840392935413,-0.9056091416030952,0.012400446267803759,-0.7482238768896841,-0.7626658577531003,-1.5051408577480123,4,0.14035875769070072,0.4211748290092384,-1.6750600700753464,1
0.8459100142098184,-0.9056091416030952,-0.6569113690007702,-0.42848889126483636,-1.5529988957575172,0.4991174702220497,3,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
0.06655541985123566,-0.9056091416030952,-0.0061547327693449,-1.0679588625145318,0.02766718025131671,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
-0.7416641594835909,1.546740228349426,-0.4117179317241639,0.21098107998485913,1.4954285365452338,-0.8370547484246583,4,0.14035875769070072,-2.3743109300998473,0.21683396179707293,1
2.202564308093277,0.32056554337316545,-0.6569113690007702,0.8504510512345546,0.47928605911098354,0.4991174702220497,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
-0.6695016970429813,-0.9056091416030952,1.2052333843702128,0.21098107998485913,-0.08523753946359999,-0.16896863910130433,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,0
-0.9148540693410536,0.32056554337316545,1.6293517623621803,0.21098107998485913,-0.3110469788934334,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
0.3696377621017956,-0.9056091416030952,0.25096703388828556,0.8504510512345546,-0.08523753946359999,-0.8370547484246583,3,1.2720774083194955,0.4211748290092384,-1.6750600700753464,0
3.2994337371905416,-0.9056091416030952,-1.31270441097085,0.8504510512345546,0.9309049379706503,1.1672035795454037,4,1.2720774083194955,-2.3743109300998473,0.21683396179707293,0
-0.9148540693410536,-0.9056091416030952,0.012400446267803759,-1.3876938481393795,-0.9884752971829336,0.4991174702220497,3,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
-0.9004215768529318,-0.9056091416030952,-1.0744028973366133,-0.7482238768896841,-0.6497611380381835,-0.8370547484246583,2,-0.991359892938094,0.4211748290092384,-1.6750600700753464,1
-0.09220199751810526,0.32056554337316545,0.7095450300921008,0.5307160656097069,1.6083332562601507,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
-0.9581515468054194,1.546740228349426,0.9666667967497309,-0.7482238768896841,-1.4400941760426005,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
1.2500198038772317,-0.9056091416030952,0.20855519608908893,0.8504510512345546,-0.9884752971829336,-0.16896863910130433,4,0.14035875769070072,0.4211748290092384,-1.6750600700753464,0
0.3263402846374299,-0.9056091416030952,1.1866782053330645,0.21098107998485913,0.02766718025131671,5.843806344808883,4,3.5355147095770847,0.4211748290092384,2.108727993669492,0
2.4479166803913492,-0.9056091416030952,0.6061661754565586,0.8504510512345546,-0.3110469788934334,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
2.058239383212058,-0.9056091416030952,-2.797383807928982,0.8504510512345546,-0.8755705774680169,0.4991174702220497,4,0.14035875769070072,-2.3743109300998473,-1.6750600700753464,0
1.625264608568401,0.32056554337316545,-0.19700800286573042,0.8504510512345546,-0.6497611380381835,-1.5051408577480123,4,0.14035875769070072,0.4211748290092384,-1.6750600700753464,1
-0.7560966519717127,-0.9056091416030952,-0.7329876030530794,-2.027163819389075,1.382523816830317,1.1672035795454037,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
2.318024247998252,0.32056554337316545,-0.750217412159003,-0.42848889126483636,1.1567143774004838,0.4991174702220497,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
-0.9581515468054194,0.32056554337316545,-2.797383807928982,0.8504510512345546,-0.3110469788934334,-0.8370547484246583,1,-0.991359892938094,-2.3743109300998473,-1.6750600700753464,1
0.10985289731560137,2.7729149133256867,1.162821546571016,0.5307160656097069,-0.1981422591785167,1.1672035795454037,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
0.21088034473245468,-0.9056091416030952,0.900398300188486,-0.1087539056399886,1.043809657685567,-0.16896863910130433,4,0.14035875769070072,0.4211748290092384,2.108727993669492,0
0.19644785224433278,-0.9056091416030952,-0.3162912966759713,1.1701860368594024,-0.3110469788934334,-1.5051408577480123,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,0
0.3985027470780394,0.32056554337316545,0.9242549589505343,-0.7482238768896841,-1.1013800168978503,-0.16896863910130433,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
-0.07776950502998337,-0.9056091416030952,0.32783848989932984,-0.42848889126483636,-0.7626658577531003,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
1.0768298940197687,0.32056554337316545,0.6379750538059559,0.5307160656097069,0.47928605911098354,1.8352896888687578,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,0
-0.4385818172330309,1.546740228349426,0.5902617362818596,-1.3876938481393795,0.8180002182557337,1.1672035795454037,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,0
-0.9725840392935413,0.32056554337316545,0.9844267538281443,0.5307160656097069,-0.8755705774680169,0.4991174702220497,4,-0.991359892938094,-2.3743109300998473,-1.6750600700753464,1
2.1015368606764238,0.32056554337316545,0.3344653395554543,0.21098107998485913,1.7212379759750673,1.1672035795454037,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
1.9283469508189608,0.32056554337316545,-0.23623895282998714,0.21098107998485913,-0.4239516986083501,1.1672035795454037,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,0
-0.27982439986369,0.32056554337316545,-0.6926963571438423,-1.7074288337642274,1.1567143774004838,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
1.5675346386159135,0.32056554337316545,0.1767463177396913,0.21098107998485913,-0.8755705774680169,1.8352896888687578,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,0
-0.9581515468054194,0.32056554337316545,-0.8093289110916335,-0.42848889126483636,0.14057189996623343,-0.16896863910130433,3,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
-0.7416641594835909,0.32056554337316545,0.3516951486613778,1.48992102248425,-1.3271894563276838,-1.5051408577480123,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
-0.9725840392935413,-0.9056091416030952,0.012400446267803759,0.21098107998485913,1.7212379759750673,-1.5051408577480123,4,0.14035875769070072,-2.3743109300998473,0.21683396179707293,1
0.13871788229184517,0.32056554337316545,-1.3824188693532797,-1.3876938481393795,1.043809657685567,-0.16896863910130433,3,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.3664193547924214,0.32056554337316545,1.9781891282605737,-1.3876938481393795,0.47928605911098354,-0.16896863910130433,4,1.2720774083194955,0.4211748290092384,2.108727993669492,1
1.192289833924744,1.546740228349426,0.6379750538059559,0.5307160656097069,0.9309049379706503,1.8352896888687578,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,0
-0.6839341895311032,1.546740228349426,0.038907844892301736,0.8504510512345546,-0.9884752971829336,-0.16896863910130433,4,-0.991359892938094,-2.3743109300998473,0.21683396179707293,1
-0.2942568923518119,-0.9056091416030952,0.9123266295695097,0.5307160656097069,-0.9884752971829336,1.1672035795454037,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
0.5716926569355022,0.32056554337316545,-0.764531407416232,1.48992102248425,0.5921907788259002,1.8352896888687578,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
-0.27982439986369,0.32056554337316545,-0.697997836868742,1.1701860368594024,-1.1013800168978503,-1.5051408577480123,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
-0.871556591876688,-0.9056091416030952,-1.0478954987121154,-1.7074288337642274,0.2534766196811501,-0.8370547484246583,2,-0.991359892938094,0.4211748290092384,-1.6750600700753464,1
0.08098791233935757,0.32056554337316545,-0.1466439454791841,0.5307160656097069,-0.08523753946359999,-0.8370547484246583,2,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
0.5572601644473804,-0.9056091416030952,-0.06712174960569017,1.1701860368594024,-1.1013800168978503,-1.5051408577480123,2,0.14035875769070072,0.4211748290092384,-1.6750600700753464,1
-0.19322944493495858,1.546740228349426,1.4252447929535461,-0.1087539056399886,-1.4400941760426005,-1.5051408577480123,4,0.14035875769070072,0.4211748290092384,2.108727993669492,1
0.5861251494236241,-0.9056091416030952,-0.05386805029344118,-0.1087539056399886,-0.7626658577531003,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
0.6438551193761117,0.32056554337316545,-1.05240175647828,-1.0679588625145318,-0.8755705774680169,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
1.2644522963653535,-0.9056091416030952,-0.292434637913923,0.21098107998485913,0.705095498540817,-0.16896863910130433,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,0
0.2974752996611861,0.32056554337316545,1.210534864095112,0.8504510512345546,0.47928605911098354,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,2.108727993669492,1
-0.871556591876688,1.546740228349426,2.901706896338083,-0.7482238768896841,-0.3110469788934334,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,2.108727993669492,1
-0.8138266219242004,-0.9056091416030952,-0.279180938601674,-0.7482238768896841,-0.7626658577531003,5.175720235485528,0,4.66723336020588,0.4211748290092384,-1.6750600700753464,0
-0.9581515468054194,1.546740228349426,0.16216724849621747,0.5307160656097069,0.47928605911098354,0.4991174702220497,4,1.2720774083194955,-2.3743109300998473,0.21683396179707293,1
-0.7705291444598347,-0.9056091416030952,-0.6237771207201477,0.5307160656097069,0.14057189996623343,-0.16896863910130433,3,-0.991359892938094,-2.3743109300998473,0.21683396179707293,1
-0.3664193547924214,1.546740228349426,0.9719682764746302,0.21098107998485913,1.6083332562601507,1.1672035795454037,4,-0.991359892938094,0.4211748290092384,2.108727993669492,1
-0.19322944493495858,-0.9056091416030952,0.9099409636933056,0.5307160656097069,-1.5529988957575172,0.4991174702220497,4,1.2720774083194955,0.4211748290092384,2.108727993669492,0
-0.9148540693410536,1.546740228349426,1.2542720718255338,-1.0679588625145318,0.14057189996623343,-0.8370547484246583,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
-0.3231218773280557,1.546740228349426,1.9023779681945099,0.21098107998485913,0.02766718025131671,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,2.108727993669492,1
-0.06333701254186146,-0.9056091416030952,-1.1075371456172358,0.21098107998485913,-0.08523753946359999,-0.16896863910130433,3,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
-0.7416641594835909,-0.9056091416030952,-0.0406143509811922,1.48992102248425,-1.1013800168978503,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
0.03769043487499186,1.546740228349426,-0.0061547327693449,-1.0679588625145318,0.705095498540817,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
0.9469374616266717,0.32056554337316545,0.46965307254039385,-0.1087539056399886,-1.1013800168978503,1.1672035795454037,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
-0.7560966519717127,0.32056554337316545,-0.17315134410368208,-1.0679588625145318,0.47928605911098354,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
1.0623974015316469,-0.9056091416030952,-0.29084419399645306,0.21098107998485913,0.705095498540817,-0.16896863910130433,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
-0.857124099388566,0.32056554337316545,-0.31894203653842096,-1.7074288337642274,0.14057189996623343,1.1672035795454037,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
2.9674864099637377,-0.9056091416030952,0.0919226421412977,-0.1087539056399886,0.14057189996623343,-0.16896863910130433,3,-0.991359892938094,-2.3743109300998473,0.21683396179707293,0
-0.07776950502998337,-0.9056091416030952,-1.0081344007753683,-1.3876938481393795,-0.5368564183232668,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.6117717270904938,0.32056554337316545,0.22445963526378757,0.8504510512345546,1.043809657685567,-0.8370547484246583,4,1.2720774083194955,-2.3743109300998473,0.21683396179707293,1
0.08098791233935757,-0.9056091416030952,-1.1075371456172358,0.21098107998485913,0.3663813393960668,-0.16896863910130433,3,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
-0.9725840392935413,-0.9056091416030952,-0.7032993165936416,-1.7074288337642274,0.2534766196811501,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.9581515468054194,1.546740228349426,-0.43822533034866185,-1.0679588625145318,0.02766718025131671,-0.8370547484246583,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
-0.7705291444598347,-0.9056091416030952,-1.0744028973366133,-1.0679588625145318,1.4954285365452338,-0.8370547484246583,3,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.9581515468054194,-0.9056091416030952,-2.797383807928982,0.5307160656097069,0.9309049379706503,-0.8370547484246583,1,-0.991359892938094,-2.3743109300998473,-1.6750600700753464,1
-0.7993941294360785,-0.9056091416030952,-1.0744028973366133,0.8504510512345546,-0.9884752971829336,-0.8370547484246583,2,-0.991359892938094,-2.3743109300998473,-1.6750600700753464,1
-0.6839341895311032,1.546740228349426,-0.22881688121512767,1.48992102248425,0.5921907788259002,1.1672035795454037,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
-0.9148540693410536,0.32056554337316545,-1.0081344007753683,-2.027163819389075,0.02766718025131671,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
1.899481965842717,-0.9056091416030952,0.6199500227412971,0.21098107998485913,-0.4239516986083501,1.1672035795454037,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,0
0.7881800442573308,-0.9056091416030952,-0.9948807014631194,1.48992102248425,-0.8755705774680169,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.8426916069004442,1.546740228349426,-0.4117179317241639,0.21098107998485913,0.8180002182557337,1.1672035795454037,4,1.2720774083194955,-2.3743109300998473,0.21683396179707293,1
-0.5251767721617623,0.32056554337316545,-1.0054836609129187,-1.3876938481393795,-0.9884752971829336,0.4991174702220497,4,0.14035875769070072,0.4211748290092384,-1.6750600700753464,1
-0.9437190543172975,-0.9056091416030952,-1.0744028973366133,-0.7482238768896841,-0.08523753946359999,-0.8370547484246583,2,1.2720774083194955,0.4211748290092384,-1.6750600700753464,1
2.4190516954151056,0.32056554337316545,-0.292434637913923,0.21098107998485913,1.7212379759750673,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
1.4520746987109383,-0.9056091416030952,-0.0061547327693449,0.21098107998485913,0.47928605911098354,-0.8370547484246583,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,0
0.8892074916741841,0.32056554337316545,0.4232651249475224,-0.7482238768896841,-0.3110469788934334,-0.16896863910130433,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
-0.871556591876688,-0.9056091416030952,1.1257111884967188,-1.3876938481393795,0.8180002182557337,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.9725840392935413,-0.9056091416030952,0.12161092860073554,0.5307160656097069,0.47928605911098354,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.9437190543172975,-0.9056091416030952,1.1874734272917995,-1.0679588625145318,-1.1013800168978503,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,2.108727993669492,1
1.5531021461277916,-0.9056091416030952,-0.0061547327693449,0.21098107998485913,-1.5529988957575172,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
-0.17879695244683666,0.32056554337316545,0.745330018235173,-0.42848889126483636,0.14057189996623343,-0.16896863910130433,4,1.2720774083194955,0.4211748290092384,-1.6750600700753464,1
-0.9004215768529318,2.7729149133256867,1.4437999719906944,0.8504510512345546,0.47928605911098354,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.8859890843648098,0.32056554337316545,0.06541524351679971,1.48992102248425,-0.4239516986083501,-1.5051408577480123,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
-0.7849616369479565,-0.9056091416030952,-1.0744028973366133,1.48992102248425,-0.08523753946359999,1.1672035795454037,2,-0.991359892938094,-2.3743109300998473,-1.6750600700753464,1
-0.9725840392935413,0.32056554337316545,-1.0744028973366133,-1.7074288337642274,-0.08523753946359999,-0.16896863910130433,2,0.14035875769070072,0.4211748290092384,-1.6750600700753464,1
-0.03447202756561765,-0.9056091416030952,-0.1466439454791841,0.8504510512345546,-1.5529988957575172,-0.16896863910130433,3,-0.991359892938094,-2.3743109300998473,-1.6750600700753464,1
-0.12106698249434907,0.32056554337316545,-0.7205291256995654,-0.1087539056399886,-1.4400941760426005,-0.16896863910130433,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
-0.13549947498247097,0.32056554337316545,-0.5363027052593045,-1.3876938481393795,-1.6659036154724338,3.8395480168388203,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
1.0046674315791593,-0.9056091416030952,-0.41834478138028836,0.5307160656097069,-0.4239516986083501,-0.8370547484246583,3,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
-0.3664193547924214,-0.9056091416030952,0.20855519608908893,0.8504510512345546,-1.5529988957575172,-0.8370547484246583,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,0
-0.9148540693410536,1.546740228349426,3.034243889460573,-0.42848889126483636,0.02766718025131671,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.6695016970429813,0.32056554337316545,0.6220706146312572,0.8504510512345546,-1.5529988957575172,-0.8370547484246583,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
-0.13549947498247097,1.546740228349426,1.4252447929535461,-0.42848889126483636,-0.6497611380381835,-0.16896863910130433,4,0.14035875769070072,0.4211748290092384,2.108727993669492,1
-0.20766193742308048,0.32056554337316545,0.06541524351679971,0.8504510512345546,0.14057189996623343,-0.8370547484246583,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
-0.8426916069004442,-0.9056091416030952,-0.0406143509811922,-1.0679588625145318,0.5921907788259002,-0.8370547484246583,2,-0.991359892938094,0.4211748290092384,-1.6750600700753464,1
-0.8426916069004442,-0.9056091416030952,-0.3852105330996659,-1.7074288337642274,-0.4239516986083501,3.171461907515466,4,2.40379605894829,0.4211748290092384,0.21683396179707293,0
0.9325049691385497,-0.9056091416030952,0.41981916312633777,-0.1087539056399886,1.7212379759750673,1.8352896888687578,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,0
0.7015850893285993,0.32056554337316545,0.10915245124722152,-0.7482238768896841,-0.4239516986083501,0.4991174702220497,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
-0.6262042195786156,0.32056554337316545,0.06541524351679971,0.5307160656097069,-0.4239516986083501,-1.5051408577480123,4,0.14035875769070072,0.4211748290092384,-1.6750600700753464,1
-0.9292865618291756,1.546740228349426,0.09457338200374733,0.8504510512345546,1.1567143774004838,1.1672035795454037,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.5396092646498842,-0.9056091416030952,-0.7430604145303886,-1.3876938481393795,-0.7626658577531003,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
-0.8282591144123223,-0.9056091416030952,1.1522185871212167,0.5307160656097069,-0.5368564183232668,-1.5051408577480123,4,1.2720774083194955,0.4211748290092384,-1.6750600700753464,0
-0.6983666820192251,1.546740228349426,-0.0406143509811922,0.5307160656097069,0.3663813393960668,-1.5051408577480123,3,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
-0.6983666820192251,-0.9056091416030952,0.038907844892301736,0.5307160656097069,-0.5368564183232668,-0.8370547484246583,3,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
-0.6262042195786156,2.7729149133256867,0.6220706146312572,0.8504510512345546,-1.5529988957575172,-0.16896863910130433,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
0.7160175818167213,-0.9056091416030952,-0.8710911498867138,-1.0679588625145318,1.4954285365452338,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
-0.8282591144123223,-0.9056091416030952,-0.6953470970062923,-2.027163819389075,-0.1981422591785167,0.4991174702220497,4,0.14035875769070072,0.4211748290092384,-1.6750600700753464,1
0.3985027470780394,1.546740228349426,0.35699662838627744,1.48992102248425,-0.9884752971829336,1.1672035795454037,4,-0.991359892938094,0.4211748290092384,2.108727993669492,1
-0.9004215768529318,0.32056554337316545,0.012400446267803759,-1.3876938481393795,0.02766718025131671,-0.16896863910130433,2,-0.991359892938094,0.4211748290092384,-1.6750600700753464,1
-0.4385818172330309,0.32056554337316545,-0.9604210832512721,-1.7074288337642274,1.2696190971154004,-0.8370547484246583,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,0
-0.3519868623042995,3.999089598301947,-0.4541297695233605,1.1701860368594024,1.6083332562601507,1.1672035795454037,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
0.9758024466029155,-0.9056091416030952,-0.4117179317241639,1.1701860368594024,-1.5529988957575172,1.1672035795454037,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,0
-0.7127991745073471,-0.9056091416030952,-0.7032993165936416,-1.3876938481393795,-0.08523753946359999,1.1672035795454037,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.8138266219242004,-0.9056091416030952,-0.7019739466624167,1.1701860368594024,0.14057189996623343,0.4991174702220497,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,0
1.885049473354595,2.7729149133256867,1.4252447929535461,0.5307160656097069,0.705095498540817,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,2.108727993669492,1
-0.26539190737556806,-0.9056091416030952,-0.9551196035263724,-1.3876938481393795,-1.2142847366127671,-0.8370547484246583,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
-0.4530143097211528,-0.9056091416030952,1.4570536713029434,-1.7074288337642274,1.1567143774004838,-0.16896863910130433,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,0
0.21088034473245468,0.32056554337316545,0.7540774597812568,1.1701860368594024,-0.9884752971829336,-0.16896863910130433,4,0.14035875769070072,0.4211748290092384,-1.6750600700753464,0
